Id,Probability
1,0.46145653348600224
2,0.3840321115611939
3,0.17150504242798165
4,0.4795687720846563
5,0.5785360828398258
6,0.27325487420927863
7,0.4154315489527705
8,0.42633826545584613
9,0.05202663903551609
10,0.7729497916600109
11,0.12198498302978761
12,0.22480225661134606
13,0.10112522889633939
14,0.354547304952744
15,0.4198224793424288
16,0.16857873676054796
17,0.23430439714950463
18,0.1700004305953877
19,0.7935705853820504
20,0.5301421079335173
21,0.10186549190560747
22,0.12790555241950197
23,0.10089990298969814
24,0.9302867774647166
25,0.4714874627821404
26,0.16975623389619163
27,0.5182545023316711
28,0.08027981375094667
29,0.3898418380841858
30,0.19433067296984946
31,0.44837879764833855
32,0.07615363026364129
33,0.13619797427762645
34,0.4622046556336022
35,0.8553407574860435
36,0.43660104031208136
37,0.29992764299836755
38,0.1403459986167145
39,0.13978267699578567
40,0.43469497331634677
41,0.6724447967826117
42,0.8096025658609297
43,0.5814872793234778
44,0.09328683376929826
45,0.3465280471374696
46,0.048021229875595386
47,0.05012934314568729
48,0.1756872888315291
49,0.14627293564381288
50,0.31033204579103413
51,0.16396686925138745
52,0.21805379397460048
53,0.10640745391180809
54,0.4305364196739623
55,0.1978921268348757
56,0.5445110026045544
57,0.0692237614561934
58,0.5980308809524574
59,0.5779930202140083
60,0.5613732966227848
61,0.20882087655534548
62,0.10494382891973707
63,0.19514528113906085
64,0.13213067674028334
65,0.1947959152552179
66,0.18863784562597113
67,0.19445196555366426
68,0.7413171017194548
69,0.07559088762176172
70,0.805134492605016
71,0.1430833375742752
72,0.5216007264619558
73,0.07879997378788657
74,0.7488813544204038
75,0.14091853382708716
76,0.318326025901298
77,0.49903807029382113
78,0.33011612742634733
79,0.19532956323859607
80,0.20152704777029712
81,0.12587646639432853
82,0.14377307973726786
83,0.2562683116789304
84,0.09065392140011412
85,0.15321650959093622
86,0.17019992533736122
87,0.4336786234369411
88,0.10333218733069914
89,0.296482186224966
90,0.1883716281711536
91,0.3935038342414025
92,0.14470688468825862
93,0.15725952841243657
94,0.16848629844202476
95,0.06389614632540354
96,0.5389126466713613
97,0.3033835792197216
98,0.5479624264032702
99,0.15097374010802056
100,0.16182933585666406
101,0.4274542219383776
102,0.5413105922084827
103,0.06221785480286919
104,0.4406022351934889
105,0.4371609916046059
106,0.2299117905811215
107,0.8593963498345842
108,0.14967214211586452
109,0.08440590073844798
110,0.19784617641943197
111,0.14256061644703413
112,0.2429788243494396
113,0.22670865125957446
114,0.9230025736994011
115,0.5612001619290612
116,0.12181124806930754
117,0.05190771949742757
118,0.5526660575222363
119,0.13722188628653753
120,0.0960369417040625
121,0.09616686783595571
122,0.4148528582210264
123,0.12785182522121694
124,0.9441911222656543
125,0.10965883434269516
126,0.17550656152554642
127,0.07286336991424672
